21975.000000	5728	100019837930697.765625	100019837930697.765625
22160.000000	5728	100019837930697.765625	100019837930697.765625
22104.000000	5728	100019837930697.765625	100019837930697.765625
22160.000000	5728	100019837930697.765625	100019837930697.765625
21936.000000	5728	100019837930697.765625	100019837930697.765625
40130.000000	5728	100019837930697.765625	100019837930697.765625
22392.000000	5728	100019837930697.765625	100019837930697.765625
22789.000000	5728	100019837930697.765625	100019837930697.765625
22074.000000	5728	100019837930697.765625	100019837930697.765625
22009.000000	5728	100019837930697.765625	100019837930697.765625
22917.000000	5728	100019837930697.765625	100019837930697.765625
21971.000000	5728	100019837930697.765625	100019837930697.765625
21960.000000	5728	100019837930697.765625	100019837930697.765625
22035.000000	5728	100019837930697.765625	100019837930697.765625
22051.000000	5728	100019837930697.765625	100019837930697.765625
21979.000000	5728	100019837930697.765625	100019837930697.765625
21976.000000	5728	100019837930697.765625	100019837930697.765625
21959.000000	5728	100019837930697.765625	100019837930697.765625
21917.000000	5728	100019837930697.765625	100019837930697.765625
21986.000000	5728	100019837930697.765625	100019837930697.765625
21918.000000	5728	100019837930697.765625	100019837930697.765625
21972.000000	5728	100019837930697.765625	100019837930697.765625
22007.000000	5728	100019837930697.765625	100019837930697.765625
21965.000000	5728	100019837930697.765625	100019837930697.765625
21920.000000	5728	100019837930697.765625	100019837930697.765625
22033.000000	5728	100019837930697.765625	100019837930697.765625
22032.000000	5728	100019837930697.765625	100019837930697.765625
22058.000000	5728	100019837930697.765625	100019837930697.765625
22007.000000	5728	100019837930697.765625	100019837930697.765625
21958.000000	5728	100019837930697.765625	100019837930697.765625
21973.000000	5728	100019837930697.765625	100019837930697.765625
21957.000000	5728	100019837930697.765625	100019837930697.765625
21972.000000	5728	100019837930697.765625	100019837930697.765625
21926.000000	5728	100019837930697.765625	100019837930697.765625
22023.000000	5728	100019837930697.765625	100019837930697.765625
22052.000000	5728	100019837930697.765625	100019837930697.765625
22019.000000	5728	100019837930697.765625	100019837930697.765625
21943.000000	5728	100019837930697.765625	100019837930697.765625
26632.000000	5728	100019837930697.765625	100019837930697.765625
22768.000000	5728	100019837930697.765625	100019837930697.765625
21980.000000	5728	100019837930697.765625	100019837930697.765625
21874.000000	5728	100019837930697.765625	100019837930697.765625
21926.000000	5728	100019837930697.765625	100019837930697.765625
21891.000000	5728	100019837930697.765625	100019837930697.765625
21941.000000	5728	100019837930697.765625	100019837930697.765625
22010.000000	5728	100019837930697.765625	100019837930697.765625
21913.000000	5728	100019837930697.765625	100019837930697.765625
21920.000000	5728	100019837930697.765625	100019837930697.765625
22067.000000	5728	100019837930697.765625	100019837930697.765625
21935.000000	5728	100019837930697.765625	100019837930697.765625
21919.000000	5728	100019837930697.765625	100019837930697.765625
22015.000000	5728	100019837930697.765625	100019837930697.765625
21955.000000	5728	100019837930697.765625	100019837930697.765625
21906.000000	5728	100019837930697.765625	100019837930697.765625
22004.000000	5728	100019837930697.765625	100019837930697.765625
21976.000000	5728	100019837930697.765625	100019837930697.765625
21903.000000	5728	100019837930697.765625	100019837930697.765625
21930.000000	5728	100019837930697.765625	100019837930697.765625
21904.000000	5728	100019837930697.765625	100019837930697.765625
22013.000000	5728	100019837930697.765625	100019837930697.765625
21957.000000	5728	100019837930697.765625	100019837930697.765625
21974.000000	5728	100019837930697.765625	100019837930697.765625
21965.000000	5728	100019837930697.765625	100019837930697.765625
22001.000000	5728	100019837930697.765625	100019837930697.765625
22023.000000	5728	100019837930697.765625	100019837930697.765625
21998.000000	5728	100019837930697.765625	100019837930697.765625
22037.000000	5728	100019837930697.765625	100019837930697.765625
21955.000000	5728	100019837930697.765625	100019837930697.765625
21994.000000	5728	100019837930697.765625	100019837930697.765625
21975.000000	5728	100019837930697.765625	100019837930697.765625
22038.000000	5728	100019837930697.765625	100019837930697.765625
21877.000000	5728	100019837930697.765625	100019837930697.765625
22058.000000	5728	100019837930697.765625	100019837930697.765625
22061.000000	5728	100019837930697.765625	100019837930697.765625
21963.000000	5728	100019837930697.765625	100019837930697.765625
21966.000000	5728	100019837930697.765625	100019837930697.765625
21960.000000	5728	100019837930697.765625	100019837930697.765625
21993.000000	5728	100019837930697.765625	100019837930697.765625
21971.000000	5728	100019837930697.765625	100019837930697.765625
21943.000000	5728	100019837930697.765625	100019837930697.765625
21943.000000	5728	100019837930697.765625	100019837930697.765625
21960.000000	5728	100019837930697.765625	100019837930697.765625
22021.000000	5728	100019837930697.765625	100019837930697.765625
21921.000000	5728	100019837930697.765625	100019837930697.765625
22027.000000	5728	100019837930697.765625	100019837930697.765625
21971.000000	5728	100019837930697.765625	100019837930697.765625
21926.000000	5728	100019837930697.765625	100019837930697.765625
22123.000000	5728	100019837930697.765625	100019837930697.765625
22290.000000	5728	100019837930697.765625	100019837930697.765625
22709.000000	5728	100019837930697.765625	100019837930697.765625
21999.000000	5728	100019837930697.765625	100019837930697.765625
21982.000000	5728	100019837930697.765625	100019837930697.765625
22065.000000	5728	100019837930697.765625	100019837930697.765625
21983.000000	5728	100019837930697.765625	100019837930697.765625
21938.000000	5728	100019837930697.765625	100019837930697.765625
22052.000000	5728	100019837930697.765625	100019837930697.765625
21974.000000	5728	100019837930697.765625	100019837930697.765625
21963.000000	5728	100019837930697.765625	100019837930697.765625
21968.000000	5728	100019837930697.765625	100019837930697.765625
21969.000000	5728	100019837930697.765625	100019837930697.765625
21994.000000	5728	100019837930697.765625	100019837930697.765625
21989.000000	5728	100019837930697.765625	100019837930697.765625
21952.000000	5728	100019837930697.765625	100019837930697.765625
22026.000000	5728	100019837930697.765625	100019837930697.765625
21989.000000	5728	100019837930697.765625	100019837930697.765625
22058.000000	5728	100019837930697.765625	100019837930697.765625
22002.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
22041.000000	5728	100019837930697.765625	100019837930697.765625
22015.000000	5728	100019837930697.765625	100019837930697.765625
21977.000000	5728	100019837930697.765625	100019837930697.765625
22011.000000	5728	100019837930697.765625	100019837930697.765625
21978.000000	5728	100019837930697.765625	100019837930697.765625
21946.000000	5728	100019837930697.765625	100019837930697.765625
21954.000000	5728	100019837930697.765625	100019837930697.765625
21875.000000	5728	100019837930697.765625	100019837930697.765625
22003.000000	5728	100019837930697.765625	100019837930697.765625
21958.000000	5728	100019837930697.765625	100019837930697.765625
21952.000000	5728	100019837930697.765625	100019837930697.765625
22031.000000	5728	100019837930697.765625	100019837930697.765625
23732.000000	5728	100019837930697.765625	100019837930697.765625
21981.000000	5728	100019837930697.765625	100019837930697.765625
21972.000000	5728	100019837930697.765625	100019837930697.765625
21897.000000	5728	100019837930697.765625	100019837930697.765625
22016.000000	5728	100019837930697.765625	100019837930697.765625
21931.000000	5728	100019837930697.765625	100019837930697.765625
21924.000000	5728	100019837930697.765625	100019837930697.765625
22058.000000	5728	100019837930697.765625	100019837930697.765625
21954.000000	5728	100019837930697.765625	100019837930697.765625
21953.000000	5728	100019837930697.765625	100019837930697.765625
21942.000000	5728	100019837930697.765625	100019837930697.765625
21963.000000	5728	100019837930697.765625	100019837930697.765625
21968.000000	5728	100019837930697.765625	100019837930697.765625
22038.000000	5728	100019837930697.765625	100019837930697.765625
21988.000000	5728	100019837930697.765625	100019837930697.765625
21959.000000	5728	100019837930697.765625	100019837930697.765625
22051.000000	5728	100019837930697.765625	100019837930697.765625
22006.000000	5728	100019837930697.765625	100019837930697.765625
21966.000000	5728	100019837930697.765625	100019837930697.765625
21980.000000	5728	100019837930697.765625	100019837930697.765625
21931.000000	5728	100019837930697.765625	100019837930697.765625
22076.000000	5728	100019837930697.765625	100019837930697.765625
21977.000000	5728	100019837930697.765625	100019837930697.765625
22026.000000	5728	100019837930697.765625	100019837930697.765625
21983.000000	5728	100019837930697.765625	100019837930697.765625
21973.000000	5728	100019837930697.765625	100019837930697.765625
21997.000000	5728	100019837930697.765625	100019837930697.765625
21981.000000	5728	100019837930697.765625	100019837930697.765625
21994.000000	5728	100019837930697.765625	100019837930697.765625
21970.000000	5728	100019837930697.765625	100019837930697.765625
21853.000000	5728	100019837930697.765625	100019837930697.765625
22038.000000	5728	100019837930697.765625	100019837930697.765625
22034.000000	5728	100019837930697.765625	100019837930697.765625
21965.000000	5728	100019837930697.765625	100019837930697.765625
22035.000000	5728	100019837930697.765625	100019837930697.765625
21958.000000	5728	100019837930697.765625	100019837930697.765625
21871.000000	5728	100019837930697.765625	100019837930697.765625
21861.000000	5728	100019837930697.765625	100019837930697.765625
22027.000000	5728	100019837930697.765625	100019837930697.765625
21945.000000	5728	100019837930697.765625	100019837930697.765625
21981.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
22527.000000	5728	100019837930697.765625	100019837930697.765625
22007.000000	5728	100019837930697.765625	100019837930697.765625
21957.000000	5728	100019837930697.765625	100019837930697.765625
21976.000000	5728	100019837930697.765625	100019837930697.765625
22023.000000	5728	100019837930697.765625	100019837930697.765625
22008.000000	5728	100019837930697.765625	100019837930697.765625
21961.000000	5728	100019837930697.765625	100019837930697.765625
21901.000000	5728	100019837930697.765625	100019837930697.765625
21966.000000	5728	100019837930697.765625	100019837930697.765625
22032.000000	5728	100019837930697.765625	100019837930697.765625
22177.000000	5728	100019837930697.765625	100019837930697.765625
22220.000000	5728	100019837930697.765625	100019837930697.765625
22241.000000	5728	100019837930697.765625	100019837930697.765625
21921.000000	5728	100019837930697.765625	100019837930697.765625
21964.000000	5728	100019837930697.765625	100019837930697.765625
22048.000000	5728	100019837930697.765625	100019837930697.765625
21972.000000	5728	100019837930697.765625	100019837930697.765625
21953.000000	5728	100019837930697.765625	100019837930697.765625
21948.000000	5728	100019837930697.765625	100019837930697.765625
22002.000000	5728	100019837930697.765625	100019837930697.765625
21951.000000	5728	100019837930697.765625	100019837930697.765625
22003.000000	5728	100019837930697.765625	100019837930697.765625
21986.000000	5728	100019837930697.765625	100019837930697.765625
22008.000000	5728	100019837930697.765625	100019837930697.765625
22015.000000	5728	100019837930697.765625	100019837930697.765625
21968.000000	5728	100019837930697.765625	100019837930697.765625
22104.000000	5728	100019837930697.765625	100019837930697.765625
22017.000000	5728	100019837930697.765625	100019837930697.765625
22005.000000	5728	100019837930697.765625	100019837930697.765625
22040.000000	5728	100019837930697.765625	100019837930697.765625
21914.000000	5728	100019837930697.765625	100019837930697.765625
40484.000000	5728	100019837930697.765625	100019837930697.765625
21918.000000	5728	100019837930697.765625	100019837930697.765625
21924.000000	5728	100019837930697.765625	100019837930697.765625
21913.000000	5728	100019837930697.765625	100019837930697.765625
21919.000000	5728	100019837930697.765625	100019837930697.765625
21897.000000	5728	100019837930697.765625	100019837930697.765625
21973.000000	5728	100019837930697.765625	100019837930697.765625
21990.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
22032.000000	5728	100019837930697.765625	100019837930697.765625
22080.000000	5728	100019837930697.765625	100019837930697.765625
22076.000000	5728	100019837930697.765625	100019837930697.765625
21948.000000	5728	100019837930697.765625	100019837930697.765625
22098.000000	5728	100019837930697.765625	100019837930697.765625
21947.000000	5728	100019837930697.765625	100019837930697.765625
40313.000000	5728	100019837930697.765625	100019837930697.765625
21892.000000	5728	100019837930697.765625	100019837930697.765625
21922.000000	5728	100019837930697.765625	100019837930697.765625
22097.000000	5728	100019837930697.765625	100019837930697.765625
21951.000000	5728	100019837930697.765625	100019837930697.765625
21967.000000	5728	100019837930697.765625	100019837930697.765625
21954.000000	5728	100019837930697.765625	100019837930697.765625
21974.000000	5728	100019837930697.765625	100019837930697.765625
21931.000000	5728	100019837930697.765625	100019837930697.765625
22031.000000	5728	100019837930697.765625	100019837930697.765625
22067.000000	5728	100019837930697.765625	100019837930697.765625
21988.000000	5728	100019837930697.765625	100019837930697.765625
21936.000000	5728	100019837930697.765625	100019837930697.765625
21956.000000	5728	100019837930697.765625	100019837930697.765625
22018.000000	5728	100019837930697.765625	100019837930697.765625
21941.000000	5728	100019837930697.765625	100019837930697.765625
22023.000000	5728	100019837930697.765625	100019837930697.765625
22070.000000	5728	100019837930697.765625	100019837930697.765625
23695.000000	5728	100019837930697.765625	100019837930697.765625
23738.000000	5728	100019837930697.765625	100019837930697.765625
21999.000000	5728	100019837930697.765625	100019837930697.765625
22037.000000	5728	100019837930697.765625	100019837930697.765625
22057.000000	5728	100019837930697.765625	100019837930697.765625
21970.000000	5728	100019837930697.765625	100019837930697.765625
21946.000000	5728	100019837930697.765625	100019837930697.765625
22025.000000	5728	100019837930697.765625	100019837930697.765625
21997.000000	5728	100019837930697.765625	100019837930697.765625
22047.000000	5728	100019837930697.765625	100019837930697.765625
21965.000000	5728	100019837930697.765625	100019837930697.765625
21981.000000	5728	100019837930697.765625	100019837930697.765625
22081.000000	5728	100019837930697.765625	100019837930697.765625
22000.000000	5728	100019837930697.765625	100019837930697.765625
22044.000000	5728	100019837930697.765625	100019837930697.765625
21962.000000	5728	100019837930697.765625	100019837930697.765625
22024.000000	5728	100019837930697.765625	100019837930697.765625
21771.000000	5728	100019837930697.765625	100019837930697.765625
21938.000000	5728	100019837930697.765625	100019837930697.765625
21910.000000	5728	100019837930697.765625	100019837930697.765625
22057.000000	5728	100019837930697.765625	100019837930697.765625
22012.000000	5728	100019837930697.765625	100019837930697.765625
21907.000000	5728	100019837930697.765625	100019837930697.765625
26238.000000	5728	100019837930697.765625	100019837930697.765625
25726.000000	5728	100019837930697.765625	100019837930697.765625
24226.000000	5728	100019837930697.765625	100019837930697.765625
23080.000000	5728	100019837930697.765625	100019837930697.765625
24555.000000	5728	100019837930697.765625	100019837930697.765625
26118.000000	5728	100019837930697.765625	100019837930697.765625
23395.000000	5728	100019837930697.765625	100019837930697.765625
26801.000000	5728	100019837930697.765625	100019837930697.765625
23590.000000	5728	100019837930697.765625	100019837930697.765625
23092.000000	5728	100019837930697.765625	100019837930697.765625
23187.000000	5728	100019837930697.765625	100019837930697.765625
24014.000000	5728	100019837930697.765625	100019837930697.765625
23254.000000	5728	100019837930697.765625	100019837930697.765625
22820.000000	5728	100019837930697.765625	100019837930697.765625
22010.000000	5728	100019837930697.765625	100019837930697.765625
22017.000000	5728	100019837930697.765625	100019837930697.765625
22032.000000	5728	100019837930697.765625	100019837930697.765625
22045.000000	5728	100019837930697.765625	100019837930697.765625
22003.000000	5728	100019837930697.765625	100019837930697.765625
22022.000000	5728	100019837930697.765625	100019837930697.765625
21960.000000	5728	100019837930697.765625	100019837930697.765625
22014.000000	5728	100019837930697.765625	100019837930697.765625
22055.000000	5728	100019837930697.765625	100019837930697.765625
21989.000000	5728	100019837930697.765625	100019837930697.765625
21963.000000	5728	100019837930697.765625	100019837930697.765625
21895.000000	5728	100019837930697.765625	100019837930697.765625
21951.000000	5728	100019837930697.765625	100019837930697.765625
21983.000000	5728	100019837930697.765625	100019837930697.765625
22034.000000	5728	100019837930697.765625	100019837930697.765625
21912.000000	5728	100019837930697.765625	100019837930697.765625
22063.000000	5728	100019837930697.765625	100019837930697.765625
21966.000000	5728	100019837930697.765625	100019837930697.765625
22062.000000	5728	100019837930697.765625	100019837930697.765625
21948.000000	5728	100019837930697.765625	100019837930697.765625
23288.000000	5728	100019837930697.765625	100019837930697.765625
21936.000000	5728	100019837930697.765625	100019837930697.765625
21966.000000	5728	100019837930697.765625	100019837930697.765625
22004.000000	5728	100019837930697.765625	100019837930697.765625
21964.000000	5728	100019837930697.765625	100019837930697.765625
22033.000000	5728	100019837930697.765625	100019837930697.765625
21993.000000	5728	100019837930697.765625	100019837930697.765625
21919.000000	5728	100019837930697.765625	100019837930697.765625
22051.000000	5728	100019837930697.765625	100019837930697.765625
22026.000000	5728	100019837930697.765625	100019837930697.765625
21976.000000	5728	100019837930697.765625	100019837930697.765625
21972.000000	5728	100019837930697.765625	100019837930697.765625
21893.000000	5728	100019837930697.765625	100019837930697.765625
26079.000000	5728	100019837930697.765625	100019837930697.765625
22051.000000	5728	100019837930697.765625	100019837930697.765625
22005.000000	5728	100019837930697.765625	100019837930697.765625
21923.000000	5728	100019837930697.765625	100019837930697.765625
22007.000000	5728	100019837930697.765625	100019837930697.765625
21967.000000	5728	100019837930697.765625	100019837930697.765625
22030.000000	5728	100019837930697.765625	100019837930697.765625
21940.000000	5728	100019837930697.765625	100019837930697.765625
21973.000000	5728	100019837930697.765625	100019837930697.765625
35982.000000	5728	100019837930697.765625	100019837930697.765625
22035.000000	5728	100019837930697.765625	100019837930697.765625
22002.000000	5728	100019837930697.765625	100019837930697.765625
21978.000000	5728	100019837930697.765625	100019837930697.765625
36022.000000	5728	100019837930697.765625	100019837930697.765625
22205.000000	5728	100019837930697.765625	100019837930697.765625
22062.000000	5728	100019837930697.765625	100019837930697.765625
21943.000000	5728	100019837930697.765625	100019837930697.765625
22059.000000	5728	100019837930697.765625	100019837930697.765625
21971.000000	5728	100019837930697.765625	100019837930697.765625
22061.000000	5728	100019837930697.765625	100019837930697.765625
21963.000000	5728	100019837930697.765625	100019837930697.765625
21922.000000	5728	100019837930697.765625	100019837930697.765625
21949.000000	5728	100019837930697.765625	100019837930697.765625
26408.000000	5728	100019837930697.765625	100019837930697.765625
21955.000000	5728	100019837930697.765625	100019837930697.765625
21980.000000	5728	100019837930697.765625	100019837930697.765625
21962.000000	5728	100019837930697.765625	100019837930697.765625
22014.000000	5728	100019837930697.765625	100019837930697.765625
21991.000000	5728	100019837930697.765625	100019837930697.765625
22001.000000	5728	100019837930697.765625	100019837930697.765625
21964.000000	5728	100019837930697.765625	100019837930697.765625
22085.000000	5728	100019837930697.765625	100019837930697.765625
22010.000000	5728	100019837930697.765625	100019837930697.765625
22099.000000	5728	100019837930697.765625	100019837930697.765625
21980.000000	5728	100019837930697.765625	100019837930697.765625
21885.000000	5728	100019837930697.765625	100019837930697.765625
21994.000000	5728	100019837930697.765625	100019837930697.765625
21867.000000	5728	100019837930697.765625	100019837930697.765625
22013.000000	5728	100019837930697.765625	100019837930697.765625
21996.000000	5728	100019837930697.765625	100019837930697.765625
22011.000000	5728	100019837930697.765625	100019837930697.765625
21945.000000	5728	100019837930697.765625	100019837930697.765625
21939.000000	5728	100019837930697.765625	100019837930697.765625
21921.000000	5728	100019837930697.765625	100019837930697.765625
22044.000000	5728	100019837930697.765625	100019837930697.765625
22081.000000	5728	100019837930697.765625	100019837930697.765625
21936.000000	5728	100019837930697.765625	100019837930697.765625
22084.000000	5728	100019837930697.765625	100019837930697.765625
22239.000000	5728	100019837930697.765625	100019837930697.765625
21975.000000	5728	100019837930697.765625	100019837930697.765625
22041.000000	5728	100019837930697.765625	100019837930697.765625
21945.000000	5728	100019837930697.765625	100019837930697.765625
21987.000000	5728	100019837930697.765625	100019837930697.765625
22048.000000	5728	100019837930697.765625	100019837930697.765625
22032.000000	5728	100019837930697.765625	100019837930697.765625
22010.000000	5728	100019837930697.765625	100019837930697.765625
21910.000000	5728	100019837930697.765625	100019837930697.765625
22057.000000	5728	100019837930697.765625	100019837930697.765625
21995.000000	5728	100019837930697.765625	100019837930697.765625
22059.000000	5728	100019837930697.765625	100019837930697.765625
21959.000000	5728	100019837930697.765625	100019837930697.765625
21949.000000	5728	100019837930697.765625	100019837930697.765625
22026.000000	5728	100019837930697.765625	100019837930697.765625
21994.000000	5728	100019837930697.765625	100019837930697.765625
22043.000000	5728	100019837930697.765625	100019837930697.765625
22002.000000	5728	100019837930697.765625	100019837930697.765625
21995.000000	5728	100019837930697.765625	100019837930697.765625
22014.000000	5728	100019837930697.765625	100019837930697.765625
21960.000000	5728	100019837930697.765625	100019837930697.765625
22021.000000	5728	100019837930697.765625	100019837930697.765625
21984.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
22038.000000	5728	100019837930697.765625	100019837930697.765625
21964.000000	5728	100019837930697.765625	100019837930697.765625
22005.000000	5728	100019837930697.765625	100019837930697.765625
22034.000000	5728	100019837930697.765625	100019837930697.765625
21977.000000	5728	100019837930697.765625	100019837930697.765625
21977.000000	5728	100019837930697.765625	100019837930697.765625
21971.000000	5728	100019837930697.765625	100019837930697.765625
21976.000000	5728	100019837930697.765625	100019837930697.765625
23640.000000	5728	100019837930697.765625	100019837930697.765625
22029.000000	5728	100019837930697.765625	100019837930697.765625
22017.000000	5728	100019837930697.765625	100019837930697.765625
21966.000000	5728	100019837930697.765625	100019837930697.765625
21952.000000	5728	100019837930697.765625	100019837930697.765625
22040.000000	5728	100019837930697.765625	100019837930697.765625
22039.000000	5728	100019837930697.765625	100019837930697.765625
22201.000000	5728	100019837930697.765625	100019837930697.765625
21905.000000	5728	100019837930697.765625	100019837930697.765625
22013.000000	5728	100019837930697.765625	100019837930697.765625
21967.000000	5728	100019837930697.765625	100019837930697.765625
21994.000000	5728	100019837930697.765625	100019837930697.765625
21990.000000	5728	100019837930697.765625	100019837930697.765625
22091.000000	5728	100019837930697.765625	100019837930697.765625
21935.000000	5728	100019837930697.765625	100019837930697.765625
22025.000000	5728	100019837930697.765625	100019837930697.765625
22750.000000	5728	100019837930697.765625	100019837930697.765625
21984.000000	5728	100019837930697.765625	100019837930697.765625
21898.000000	5728	100019837930697.765625	100019837930697.765625
22013.000000	5728	100019837930697.765625	100019837930697.765625
21986.000000	5728	100019837930697.765625	100019837930697.765625
21984.000000	5728	100019837930697.765625	100019837930697.765625
21887.000000	5728	100019837930697.765625	100019837930697.765625
22004.000000	5728	100019837930697.765625	100019837930697.765625
22034.000000	5728	100019837930697.765625	100019837930697.765625
21929.000000	5728	100019837930697.765625	100019837930697.765625
22024.000000	5728	100019837930697.765625	100019837930697.765625
44059.000000	5728	100019837930697.765625	100019837930697.765625
22819.000000	5728	100019837930697.765625	100019837930697.765625
21973.000000	5728	100019837930697.765625	100019837930697.765625
22070.000000	5728	100019837930697.765625	100019837930697.765625
21959.000000	5728	100019837930697.765625	100019837930697.765625
22061.000000	5728	100019837930697.765625	100019837930697.765625
22067.000000	5728	100019837930697.765625	100019837930697.765625
21935.000000	5728	100019837930697.765625	100019837930697.765625
21925.000000	5728	100019837930697.765625	100019837930697.765625
22006.000000	5728	100019837930697.765625	100019837930697.765625
21960.000000	5728	100019837930697.765625	100019837930697.765625
21999.000000	5728	100019837930697.765625	100019837930697.765625
21938.000000	5728	100019837930697.765625	100019837930697.765625
21967.000000	5728	100019837930697.765625	100019837930697.765625
21979.000000	5728	100019837930697.765625	100019837930697.765625
22038.000000	5728	100019837930697.765625	100019837930697.765625
21945.000000	5728	100019837930697.765625	100019837930697.765625
22051.000000	5728	100019837930697.765625	100019837930697.765625
22024.000000	5728	100019837930697.765625	100019837930697.765625
22032.000000	5728	100019837930697.765625	100019837930697.765625
21930.000000	5728	100019837930697.765625	100019837930697.765625
22043.000000	5728	100019837930697.765625	100019837930697.765625
22007.000000	5728	100019837930697.765625	100019837930697.765625
21927.000000	5728	100019837930697.765625	100019837930697.765625
21995.000000	5728	100019837930697.765625	100019837930697.765625
22126.000000	5728	100019837930697.765625	100019837930697.765625
22221.000000	5728	100019837930697.765625	100019837930697.765625
22090.000000	5728	100019837930697.765625	100019837930697.765625
21938.000000	5728	100019837930697.765625	100019837930697.765625
21972.000000	5728	100019837930697.765625	100019837930697.765625
22001.000000	5728	100019837930697.765625	100019837930697.765625
40866.000000	5728	100019837930697.765625	100019837930697.765625
22024.000000	5728	100019837930697.765625	100019837930697.765625
21947.000000	5728	100019837930697.765625	100019837930697.765625
21944.000000	5728	100019837930697.765625	100019837930697.765625
21964.000000	5728	100019837930697.765625	100019837930697.765625
21985.000000	5728	100019837930697.765625	100019837930697.765625
21936.000000	5728	100019837930697.765625	100019837930697.765625
21964.000000	5728	100019837930697.765625	100019837930697.765625
21973.000000	5728	100019837930697.765625	100019837930697.765625
22034.000000	5728	100019837930697.765625	100019837930697.765625
21935.000000	5728	100019837930697.765625	100019837930697.765625
22019.000000	5728	100019837930697.765625	100019837930697.765625
22025.000000	5728	100019837930697.765625	100019837930697.765625
22009.000000	5728	100019837930697.765625	100019837930697.765625
22036.000000	5728	100019837930697.765625	100019837930697.765625
21989.000000	5728	100019837930697.765625	100019837930697.765625
22024.000000	5728	100019837930697.765625	100019837930697.765625
22032.000000	5728	100019837930697.765625	100019837930697.765625
21973.000000	5728	100019837930697.765625	100019837930697.765625
21910.000000	5728	100019837930697.765625	100019837930697.765625
22083.000000	5728	100019837930697.765625	100019837930697.765625
21960.000000	5728	100019837930697.765625	100019837930697.765625
21961.000000	5728	100019837930697.765625	100019837930697.765625
21879.000000	5728	100019837930697.765625	100019837930697.765625
22050.000000	5728	100019837930697.765625	100019837930697.765625
21931.000000	5728	100019837930697.765625	100019837930697.765625
21940.000000	5728	100019837930697.765625	100019837930697.765625
21963.000000	5728	100019837930697.765625	100019837930697.765625
22076.000000	5728	100019837930697.765625	100019837930697.765625
22056.000000	5728	100019837930697.765625	100019837930697.765625
22037.000000	5728	100019837930697.765625	100019837930697.765625
22045.000000	5728	100019837930697.765625	100019837930697.765625
22034.000000	5728	100019837930697.765625	100019837930697.765625
21956.000000	5728	100019837930697.765625	100019837930697.765625
21989.000000	5728	100019837930697.765625	100019837930697.765625
21962.000000	5728	100019837930697.765625	100019837930697.765625
21972.000000	5728	100019837930697.765625	100019837930697.765625
22056.000000	5728	100019837930697.765625	100019837930697.765625
22051.000000	5728	100019837930697.765625	100019837930697.765625
22047.000000	5728	100019837930697.765625	100019837930697.765625
21948.000000	5728	100019837930697.765625	100019837930697.765625
22015.000000	5728	100019837930697.765625	100019837930697.765625
21970.000000	5728	100019837930697.765625	100019837930697.765625
22021.000000	5728	100019837930697.765625	100019837930697.765625
22022.000000	5728	100019837930697.765625	100019837930697.765625
21915.000000	5728	100019837930697.765625	100019837930697.765625
21927.000000	5728	100019837930697.765625	100019837930697.765625
22041.000000	5728	100019837930697.765625	100019837930697.765625
23761.000000	5728	100019837930697.765625	100019837930697.765625
23699.000000	5728	100019837930697.765625	100019837930697.765625
21994.000000	5728	100019837930697.765625	100019837930697.765625
21934.000000	5728	100019837930697.765625	100019837930697.765625
21988.000000	5728	100019837930697.765625	100019837930697.765625
21916.000000	5728	100019837930697.765625	100019837930697.765625
21988.000000	5728	100019837930697.765625	100019837930697.765625
21986.000000	5728	100019837930697.765625	100019837930697.765625
22037.000000	5728	100019837930697.765625	100019837930697.765625
21937.000000	5728	100019837930697.765625	100019837930697.765625
21960.000000	5728	100019837930697.765625	100019837930697.765625
21970.000000	5728	100019837930697.765625	100019837930697.765625
21943.000000	5728	100019837930697.765625	100019837930697.765625
21967.000000	5728	100019837930697.765625	100019837930697.765625
21932.000000	5728	100019837930697.765625	100019837930697.765625
21937.000000	5728	100019837930697.765625	100019837930697.765625
21963.000000	5728	100019837930697.765625	100019837930697.765625
21931.000000	5728	100019837930697.765625	100019837930697.765625
21885.000000	5728	100019837930697.765625	100019837930697.765625
39305.000000	5728	100019837930697.765625	100019837930697.765625
21944.000000	5728	100019837930697.765625	100019837930697.765625
22021.000000	5728	100019837930697.765625	100019837930697.765625
22031.000000	5728	100019837930697.765625	100019837930697.765625
21971.000000	5728	100019837930697.765625	100019837930697.765625
22036.000000	5728	100019837930697.765625	100019837930697.765625
21951.000000	5728	100019837930697.765625	100019837930697.765625
21972.000000	5728	100019837930697.765625	100019837930697.765625
21958.000000	5728	100019837930697.765625	100019837930697.765625
21982.000000	5728	100019837930697.765625	100019837930697.765625
22012.000000	5728	100019837930697.765625	100019837930697.765625
22021.000000	5728	100019837930697.765625	100019837930697.765625
22152.000000	5728	100019837930697.765625	100019837930697.765625
22186.000000	5728	100019837930697.765625	100019837930697.765625
22153.000000	5728	100019837930697.765625	100019837930697.765625
21984.000000	5728	100019837930697.765625	100019837930697.765625
21889.000000	5728	100019837930697.765625	100019837930697.765625
